,date
1402,2018-10-12
1403,2018-10-15
1404,2018-10-16
1405,2018-10-17
1406,2018-10-18
1407,2018-10-19
1408,2018-10-22
1409,2018-10-23
1410,2018-10-24
1411,2018-10-25
1412,2018-10-26
1413,2018-10-29
1414,2018-10-30
1415,2018-10-31
1416,2018-11-01
1417,2018-11-02
1418,2018-11-05
1419,2018-11-06
1420,2018-11-07
1421,2018-11-08
1422,2018-11-09
1423,2018-11-12
1424,2018-11-13
1425,2018-11-14
1426,2018-11-15
1427,2018-11-16
1428,2018-11-19
1429,2018-11-20
1430,2018-11-21
1431,2018-11-22
1432,2018-11-23
1433,2018-11-26
1434,2018-11-27
1435,2018-11-28
1436,2018-11-29
1437,2018-11-30
1438,2018-12-03
1439,2018-12-04
1440,2018-12-05
1441,2018-12-06
1442,2018-12-07
1443,2018-12-10
1444,2018-12-11
1445,2018-12-12
1446,2018-12-13
1447,2018-12-14
1448,2018-12-17
1449,2018-12-18
1450,2018-12-19
1451,2018-12-20
1452,2018-12-21
1453,2018-12-24
1454,2018-12-25
1455,2018-12-26
1456,2018-12-27
1457,2018-12-28
1458,2019-01-02
1459,2019-01-03
1460,2019-01-04
1461,2019-01-07
1462,2019-01-08
1463,2019-01-09
1464,2019-01-10
1465,2019-01-11
1466,2019-01-14
1467,2019-01-15
1468,2019-01-16
1469,2019-01-17
1470,2019-01-18
1471,2019-01-21
1472,2019-01-22
1473,2019-01-23
1474,2019-01-24
1475,2019-01-25
1476,2019-01-28
1477,2019-01-29
1478,2019-01-30
1479,2019-01-31
1480,2019-02-01
1481,2019-02-11
1482,2019-02-12
1483,2019-02-13
1484,2019-02-14
1485,2019-02-15
1486,2019-02-18
1487,2019-02-19
1488,2019-02-20
1489,2019-02-21
1490,2019-02-22
1491,2019-02-25
1492,2019-02-26
1493,2019-02-27
1494,2019-02-28
1495,2019-03-01
1496,2019-03-04
1497,2019-03-05
1498,2019-03-06
1499,2019-03-07
1500,2019-03-08
1501,2019-03-11
1502,2019-03-12
1503,2019-03-13
1504,2019-03-14
1505,2019-03-15
1506,2019-03-18
1507,2019-03-19
1508,2019-03-20
1509,2019-03-21
1510,2019-03-22
1511,2019-03-25
1512,2019-03-26
1513,2019-03-27
1514,2019-03-28
1515,2019-03-29
1516,2019-04-01
1517,2019-04-02
1518,2019-04-03
1519,2019-04-04
1520,2019-04-08
1521,2019-04-09
1522,2019-04-10
1523,2019-04-11
1524,2019-04-12
1525,2019-04-15
1526,2019-04-16
1527,2019-04-17
1528,2019-04-18
1529,2019-04-19
1530,2019-04-22
1531,2019-04-23
1532,2019-04-24
