,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,-1.0
21,1.0
22,-0.3
23,0.0
24,0.3
25,0.0
26,0.0
27,-0.3
28,-0.5
29,0.5
30,1.0
31,-1.0
32,0.3
33,-1.0
34,-0.5
35,-1.0
36,1.0
37,1.0
38,-1.0
39,0.0
40,0.5
41,-0.5
42,0.0
43,1.0
44,1.0
45,0.3
46,0.0
47,0.3
48,-0.3
49,1.0
50,1.0
51,0.5
52,-0.3
53,-0.3
54,-0.3
55,1.0
56,-0.3
57,0.0
58,-0.3
59,-0.3
60,-0.5
61,0.5
62,-1.0
63,-1.0
64,-1.0
65,-1.0
66,0.0
67,-0.5
68,-1.0
69,0.0
70,-1.0
71,0.5
72,-1.0
73,1.0
74,1.0
75,0.5
76,-1.0
77,0.0
78,0.5
79,0.5
80,0.5
81,0.5
82,1.0
83,1.0
84,0.0
85,1.0
86,0.5
87,-1.0
88,0.5
89,1.0
90,1.0
91,1.0
92,-0.3
93,0.3
94,0.0
95,0.5
96,-1.0
97,0.0
98,1.0
99,1.0
100,0.5
101,-1.0
102,0.5
103,-1.0
104,-1.0
105,-1.0
106,-0.5
107,-0.5
108,-1.0
109,-0.3
110,-0.5
111,0.3
112,-0.5
113,0.3
114,0.5
115,0.5
116,-0.5
117,0.3
118,0.0
119,0.3
120,-1.0
121,0.5
122,0.5
123,1.0
124,-0.5
125,-0.3
126,-1.0
127,-1.0
128,-0.5
129,0.3
130,1.0
131,0.3
132,0.0
133,0.3
134,0.5
135,0.5
136,0.3
137,0.5
138,0.0
139,0.3
140,-1.0
141,1.0
142,0.0
143,-0.5
144,1.0
145,-0.5
146,-1.0
147,-0.5
148,-1.0
149,1.0
150,-0.5
151,-1.0
152,0.0
153,-0.3
154,0.0
155,-0.5
156,0.5
157,-1.0
158,-1.0
159,1.0
160,0.3
161,1.0
162,1.0
163,0.0
164,-0.5
165,-0.5
166,-0.3
167,0.5
168,0.3
169,-1.0
170,-1.0
171,1.0
172,-0.5
173,1.0
174,-0.3
175,0.0
176,-1.0
177,1.0
178,-0.5
179,-0.3
180,0.0
181,1.0
182,0.0
183,0.5
184,-0.3
185,0.3
186,0.0
187,0.5
188,0.5
189,-0.3
190,0.5
191,-0.5
192,0.3
193,-1.0
194,-0.5
195,-1.0
196,0.3
197,1.0
198,0.0
199,-0.3
200,0.5
201,-0.3
202,0.5
203,0.3
204,0.0
205,-0.3
206,0.0
207,-1.0
208,-1.0
209,0.0
210,0.3
211,-0.5
212,-1.0
213,-1.0
214,-0.3
215,1.0
216,1.0
217,-1.0
218,-1.0
219,1.0
220,0.5
221,-1.0
222,0.5
223,1.0
224,-1.0
225,0.3
226,-0.3
227,0.5
228,0.0
229,0.3
230,0.3
231,0.0
232,-0.5
233,-0.5
234,-0.5
235,0.3
236,0.0
237,0.5
238,0.0
239,0.5
240,0.0
241,0.0
242,0.0
243,0.0
244,0.3
245,-1.0
246,0.5
247,-1.0
248,-0.5
249,-0.5
250,0.5
251,-1.0
252,-0.3
253,-0.3
254,0.0
255,0.0
256,-1.0
257,-0.3
258,0.0
259,1.0
260,1.0
261,-1.0
262,-1.0
263,0.5
264,0.0
265,-0.5
266,-1.0
267,0.0
268,0.5
269,1.0
270,0.5
271,0.0
272,0.3
273,-0.3
274,1.0
275,1.0
276,0.0
277,1.0
278,0.3
279,1.0
280,1.0
281,0.5
282,0.5
283,1.0
284,0.5
285,1.0
286,0.3
287,0.0
288,1.0
289,1.0
290,1.0
291,-0.5
292,-1.0
293,-0.5
294,0.5
295,-0.5
296,0.5
297,-0.5
298,-0.5
299,1.0
300,-1.0
301,1.0
302,-0.5
303,0.5
304,-1.0
305,0.5
306,-0.5
307,-0.5
308,-0.5
309,0.3
310,-0.5
311,-0.5
312,-1.0
313,-0.5
314,0.3
315,0.0
316,-1.0
317,1.0
318,-1.0
319,0.0
320,0.0
321,0.5
322,1.0
323,0.0
324,-0.3
325,-0.5
326,-0.3
327,-0.5
328,0.3
329,0.3
330,1.0
331,-0.3
332,0.3
333,0.0
334,0.3
335,-0.5
336,1.0
337,0.3
338,0.5
339,-1.0
340,0.0
341,0.3
342,1.0
343,0.5
344,0.0
345,-0.3
346,1.0
347,0.0
348,0.0
349,0.5
350,0.5
351,-1.0
352,1.0
353,-1.0
354,-1.0
355,-0.5
356,0.0
357,-0.5
358,0.0
359,0.0
360,-0.3
361,-1.0
362,-0.5
363,0.5
364,-0.5
365,0.0
366,1.0
367,0.5
368,0.3
369,-0.5
370,0.5
371,-0.3
372,0.0
373,-0.5
374,0.3
375,0.3
376,-0.3
377,1.0
378,-0.3
379,-0.5
380,1.0
381,-1.0
382,1.0
383,0.3
384,-1.0
385,-0.5
386,0.5
387,0.5
388,-0.5
389,0.5
390,0.0
391,0.5
392,0.5
393,0.0
394,-1.0
395,0.0
396,0.0
397,-0.3
398,0.5
399,-1.0
400,-1.0
401,-1.0
402,-0.5
403,0.3
404,-0.5
405,-0.5
406,0.5
407,0.5
408,1.0
409,0.3
410,-0.3
411,-0.3
412,1.0
413,0.3
414,-0.5
415,-0.5
416,0.5
417,1.0
418,1.0
419,1.0
420,0.5
421,-1.0
422,-0.5
423,0.0
424,-1.0
425,1.0
426,0.0
427,1.0
428,1.0
429,0.3
430,-0.3
431,-0.3
432,0.0
433,0.0
434,0.3
435,0.3
436,-0.5
437,-1.0
438,-1.0
439,0.3
440,-0.3
441,-0.5
442,-0.5
443,-1.0
444,0.5
445,0.5
446,0.3
447,-0.5
448,1.0
449,0.0
450,1.0
451,1.0
452,-0.3
453,0.3
454,1.0
455,0.0
456,-0.5
457,-0.5
458,-1.0
459,0.0
460,0.5
461,0.0
462,-1.0
463,-0.5
464,0.3
465,-1.0
466,-0.5
467,-0.3
468,0.3
469,-0.3
470,1.0
471,0.0
472,-0.5
473,-0.5
474,1.0
475,-0.5
476,-1.0
477,-0.3
478,-0.5
479,-0.5
480,0.0
481,1.0
482,1.0
483,0.5
484,-0.5
485,-0.3
486,-1.0
487,0.0
488,-0.5
489,-0.3
490,1.0
491,-0.5
492,0.3
493,0.3
494,0.3
495,-0.5
496,-1.0
497,0.3
498,0.0
499,0.0
500,1.0
501,0.0
502,1.0
503,0.3
504,0.3
505,1.0
506,0.3
507,0.5
508,-0.5
509,1.0
510,0.0
511,1.0
512,0.3
513,-0.3
514,0.0
515,1.0
516,0.5
517,1.0
518,-0.3
519,0.5
520,1.0
521,1.0
522,-0.5
523,-1.0
524,-1.0
525,1.0
526,0.3
527,-0.5
528,-0.3
529,0.5
530,0.0
531,0.3
532,0.3
533,0.0
534,-0.5
535,-0.3
536,0.3
